Test Number,Phi,Diluent (None),V1,V2,V3,R1,R2,R3,,Test Number,Phi,Diluent (CO2),V1,V2,V3,R1,R2,R3,,,Test Number,Phi,Diluent (N2),V1,V2,V3,R1,R2,R3
0,1.029973367,1.83E-05,1.388672109,-1.362991612,-0.968412674,0.034509745,0.033459091,0.023619822,,0,1.026031732,0.174460998,inf,inf,inf,inf,inf,inf,174.4609984,,54,1.022932611,0.502444319,inf,inf,inf,inf,inf,inf
1,1.029185174,(7.835036605230805e-10+2.7991135380821703e-05j),-0.478837555,-45.55723846,2.79309531,0.011899542,1.118380314,0.068124282,,1,1.010918705,0.183784862,1277.62,14370.77778,2002.692308,32.38626749,872.8443534,51.21787576,183.7848616,,53,1.023746667,0.502412643,inf,inf,inf,inf,inf,inf
2,1.022988783,(1.036826660547347e-09+3.219979284825239e-05j),inf,inf,inf,inf,inf,inf,,2,1.021784898,0.185716923,1726.513514,868.033557,-18.88510083,44.46302711,21.50689499,0.460614252,185.7169229,,52,1.024946783,0.502047289,inf,inf,inf,inf,inf,inf
3,1.030286004,(5.833618016809638e-10+2.4152883913503455e-05j),inf,-64668.5,inf,inf,16244.87879,inf,,3,1.011246511,0.186233351,2505.137255,-24.46783958,inf,66.92439561,0.600647667,inf,186.2333513,,51,1.033897216,0.501272786,inf,inf,inf,inf,inf,inf
4,1.023351103,1.72E-05,2661.708333,-23.41788883,2.124161676,71.72175031,0.57487264,0.051808824,,4,1.012382912,0.187413194,1726.513514,862.2466667,-25.83862644,44.46302711,21.36091168,0.630215618,187.4131936,,50,1.032275485,0.500926061,inf,inf,inf,inf,inf,inf
5,1.028686187,1.78E-05,2661.708333,-20.94187176,20.58753756,71.72175031,0.514089583,0.502137702,,5,1.013880435,0.188211472,1774.472222,-14.7308656,inf,45.78661954,0.361618285,inf,188.2114718,,43,1.016316679,0.500729288,inf,inf,-0.291763604,inf,inf,0.007116185
6,1.023277191,1.73E-05,inf,inf,inf,inf,inf,inf,,6,1.031224501,0.188539976,1750.164384,-26.14981803,inf,45.11488191,0.641938318,inf,188.5399758,,49,1.021703968,0.500640148,inf,inf,inf,inf,inf,inf
7,1.017390583,(5.10912206090703e-10+2.2603367134749807e-05j),2718.340426,-29.14965066,inf,73.48274763,0.715581125,inf,,7,1.028535783,0.18916697,1659.246753,-27.25753425,inf,42.61818456,0.66913156,inf,189.1669697,,42,1.025837934,0.500595518,inf,inf,inf,inf,inf,inf
8,1.026207427,(6.023124918711112e-10+2.4542055568082067e-05j),2777.434783,-17.19906915,16.97639541,75.33529648,0.422208995,0.414059904,,8,1.022110521,0.190024907,2555.24,1989.8,1833.450704,68.44833925,51.18813428,46.54500283,190.0249073,,48,1.028113943,0.499757725,-127762,129337,inf,63959.85292,64746.39385,inf
9,1.009554177,(4.031275371652974e-10+2.0078036183889008e-05j),2777.434783,-21.23760263,inf,75.33529648,0.521349385,inf,,9,1.029123317,0.190996533,1851.623188,1577.280488,-20.91500643,47.93082976,39.89609205,0.510124875,190.996533,,41,1.030596222,0.499567921,inf,inf,-1.822337015,inf,inf,0.044447246
10,1.023052866,(3.7511636929643094e-10+1.9367921136625187e-05j),2777.434783,-24.49564394,inf,75.33529648,0.601330232,inf,,10,1.018391297,0.192146555,1750.164384,-23.47740062,inf,45.11488191,0.576333581,inf,192.1465551,,40,1.03292873,0.499279286,inf,inf,inf,inf,inf,inf
11,1.018971617,1.83E-05,-0.332072745,-0.323736649,0.608923234,0.008252305,0.007947176,0.014851786,,11,1.01396009,0.193073698,1726.513514,-27.65383793,inf,44.46302711,0.678860404,inf,193.0736981,,38,1.013592439,0.499172102,inf,inf,inf,inf,inf,inf
12,1.026800518,1.86E-05,2777.434783,-29.44831512,inf,75.33529648,0.722913056,inf,,12,1.011392874,0.194194236,inf,inf,inf,inf,inf,inf,194.1942359,,47,1.029094922,0.499116915,inf,inf,inf,inf,inf,inf
13,1.020177479,2.00E-05,inf,inf,inf,inf,inf,inf,,13,1.023908265,0.194624335,1774.472222,2086.080645,-27.08593425,45.78661954,53.90224636,0.660638553,194.6243355,,39,1.017511257,0.49899492,inf,-1.81050436,inf,inf,0.044444757,inf
14,1.013354864,(2.5726948741699023e-10+1.6039622419178718e-05j),2777.434783,-33.4117799,inf,75.33529648,0.820212852,inf,,14,1.008319168,0.195381244,1799.464789,-23.07940757,inf,46.47917922,0.566563342,inf,195.3812436,,37,1.022605579,0.498429601,inf,inf,inf,inf,inf,inf
15,1.014432247,(1.9990817391297897e-10+1.4138888707113792e-05j),inf,inf,inf,inf,inf,inf,,15,1.009469725,0.196158567,2322.945455,2052.968254,-14.4030759,61.46864791,52.96522308,0.351295438,196.158567,,32,1.02662134,0.498063887,inf,inf,inf,inf,inf,inf
16,1.01966142,1.84E-05,inf,inf,inf,inf,inf,inf,,16,1.014440746,0.196772868,inf,inf,inf,inf,inf,inf,196.7728681,,31,1.030240882,0.498004078,inf,-1.843589195,inf,inf,0.045256933,inf
17,1.023603071,(1.1712288016160334e-10+1.0822332472587548e-05j),2718.340426,6.325166275,-6.414141414,73.48274763,0.155271986,0.156442553,,17,1.017237111,0.197094941,-24.17445601,inf,inf,0.600761212,inf,inf,197.094941,,46,1.022433823,0.497887602,inf,inf,inf,inf,inf,inf
